Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),,,
0.1,0.1,0.21,0,0,0,0.21,0,0.27,0,0,0,0.17,0,0.14,0.54,0.49,0.6799999999999999,0.29,0.1,225.82969517372177,,,
0.5,0,0.32,0.28,0,0,0.18,0,0.22,0,0,0,0,0,0,0,0,0,0,0.1,186.36756497234785,,,
0.6,0,0,0,0.31,0,0.19,0,0,0.17,0,0,0,0.33,0,0,0,0,0,0.1,246.23394326593555,,,
0.5,0.1,0,0,0.25,0,0.26,0,0,0.16,0,0,0.19,0.14,0,0.77,0.47,0.49,0.27,0.1,263.2530240482621,,,GBM
0.1,0,0.18,0,0,0,0,0,0.45,0,0,0.2,0,0.17,0,0,0,0,0,0.1,214.11848183370168,,,
0.7,0.1,0,0,0,0,0.29,0,0.2,0,0,0.3,0,0,0.21,0.93,0.36,0.36,0.35,0.1,224.78951885171017,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
0.1,0.1,0.21,0,0,0,0.21,0,0.27,0,0,0,0.17,0,0.14,0.54,0.49,0.6799999999999999,0.29,0.1,229.73348472943857,,,
0.5,0,0.32,0.28,0,0,0.18,0,0.22,0,0,0,0,0,0,0,0,0,0,0.1,266.2855933182853,,,
0.6,0,0,0,0.31,0,0.19,0,0,0.17,0,0,0,0.33,0,0,0,0,0,0.1,192.5250762861482,,,NN
0.5,0.1,0,0,0.25,0,0.26,0,0,0.16,0,0,0.19,0.14,0,0.77,0.47,0.49,0.27,0.1,200.05150108652288,,,
0.1,0,0.18,0,0,0,0,0,0.45,0,0,0.2,0,0.17,0,0,0,0,0,0.1,244.4734727619521,,,
0.7,0.1,0,0,0,0,0.29,0,0.2,0,0,0.3,0,0,0.21,0.93,0.36,0.36,0.35,0.1,180.21047510408025,,,
