Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.5,0.5,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,416.51233504702344
0.3,0.1,0.0,0.0,0.23,0.0,0.0,0.22,0.18,0.2,0.17,0.0,0.0,0.0,0.0,0.6,0.76,0.4,0.24,0.6,502.5111088366953
0.4,0.3,0.25,0.0,0.2,0.0,0.0,0.27,0.0,0.0,0.0,0.15,0.13,0.0,0.0,0.28,0.14,0.29,0.29,0.8,334.59661562345616
0.7,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.16,0.36,0.0,0.14,0.34,0.32,0.2,0.3,425.702084010745
0.1,0.4,0.0,0.15,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,380.5868282761058
0.7,0.4,0.15,0.17,0.22,0.0,0.0,0.0,0.25,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,443.079610991277
0.6,0.1,0.19,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.26,0.24,0.12,0.0,0.0,0.25,0.81,0.36,0.58,0.7,411.96632866064533
0.3,0.5,0.0,0.16,0.22,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7,545.0290669979565
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.27,0.33,0.0,0.24,0.0,0.0,0.0,0.0,0.5,433.6812451138963
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.18,0.19,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.6,492.4490959848047
0.5,0.5,0.0,0.0,0.33,0.0,0.18,0.0,0.0,0.0,0.18,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,595.038080267869
0.3,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.12,0.18,0.0,0.0,0.29,0.22,0.0,0.29,0.26,0.32,0.13,0.8,476.0174351954198
0.4,0.2,0.0,0.36,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.17,0.0,0.0,0.0,0.0,0.0,0.5,424.258051977005
0.1,0.1,0.0,0.29,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.26,0.0,0.0,0.18,0.34,0.42,0.6799999999999999,0.56,0.8,348.67986505843675
0.2,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.18,0.0,0.32,0.0,0.0,0.0,0.0,0.5,500.89508849275535
0.2,0.4,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.19,0.3,0.0,0.0,0.0,0.0,0.0,0.2,314.0387014691886
0.4,0.2,0.27,0.0,0.11,0.0,0.0,0.24,0.0,0.0,0.13,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,391.7599480372728
