Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.6,0.2,0.0,0.0,0.0,0.0,0.17,0.22,0.18,0.0,0.18,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,360.3916791839716
0.2,0.3,0.2,0.0,0.18,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.44,0.16,0.22,0,0.2,377.4267005730649
0.1,0.1,0.0,0.19,0.0,0.26,0.0,0.0,0.24,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.51,0.66,0.35,0,0.1,320.8269168073322
0.3,0.4,0.21,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.16,0.25,0.0,0.0,0.0,0.0,0,0.2,310.9518092757825
0.5,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.21,0.0,0.0,0.14,0.13,0.38,0.28,0.54,0,0.8,339.55350681110394
0.4,0.4,0.0,0.0,0.16,0.3,0.0,0.0,0.0,0.0,0.12,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,452.7332648500572
0.1,0.2,0.0,0.0,0.0,0.33,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0,0.1,251.58905138663377
0.5,0.1,0.24,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.21,0.0,0.24,0.47,0.67,0.6900000000000001,0,0.8,455.7948888727199
0.7,0.4,0.14,0.0,0.0,0.0,0.0,0.32,0.0,0.13,0.0,0.0,0.0,0.0,0.22,0.19,0.0,0.0,0.0,0,0.2,443.1218771341237
0.6,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.29,0.0,0.18,0.0,0.0,0.0,0,0.3,360.7251574565884
0.1,0.1,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.26,0.53,0.51,0.23,0,0.6,344.97585127670465
0.1,0.3,0.28,0.0,0.0,0.16,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.26,0.47,0.12,0.14,0,0.7,358.37130834553125
0.5,0.3,0.0,0.0,0.0,0.26,0.17,0.0,0.19,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.15,0.32,0.19,0,0.3,190.04373198901087
0.4,0.5,0.31,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.16,0.0,0.0,0.0,0,0.6,273.20966414870253
0.4,0.4,0.33,0.0,0.0,0.15,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0,0.1,94.8455241817
0.6,0.4,0.16,0.0,0.0,0.19,0.0,0.25,0.0,0.0,0.19,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0,0.4,504.6885776801591
0.4,0.0,0.24,0.0,0.13,0.0,0.34,0.0,0.0,0.14,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,153.56153405142913
0.2,0.5,0.0,0.28,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.23,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0,0.4,388.09078105929854
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.37,0.25,0.0,0.0,0.0,0.23,0.0,0.15,0.0,0.0,0.0,0.0,0,0.2,448.9871527242967
0.6,0.1,0.0,0.27,0.17,0.0,0.0,0.0,0.17,0.0,0.0,0.13,0.0,0.26,0.0,0.0,0.66,0.5,0.63,0,0.8,475.07877240980133
0.3,0.5,0.0,0.0,0.15,0.0,0.0,0.2,0.0,0.17,0.26,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,467.6642743756248
0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.17,0.24,0.19,0.0,0.0,0.0,0.0,0.0,0,0.6,341.9983319761331
0.7,0.5,0.25,0.0,0.15,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.24,0.0,0.24,0.0,0.0,0.0,0,0.8,401.27173514255117
0.7,0.1,0.0,0.21,0.0,0.0,0.0,0.18,0.0,0.2,0.17,0.0,0.0,0.24,0.0,0.0,0.59,0.32,0.7,0,0.2,521.1825436483754
0.7,0.0,0.0,0.17,0.0,0.0,0.24,0.13,0.0,0.28,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0.4,286.88337360918524
0.4,0.4,0.0,0.0,0.0,0.28,0.0,0.28,0.16,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,343.4623906491899
0.7,0.5,0.0,0.0,0.23,0.3,0.0,0.0,0.0,0.12,0.0,0.2,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0,0.1,374.3860946419854
