Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.5,0.5,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,547.0661098991917,4.946402988516767e-05
0.3,0.1,0.0,0.0,0.23,0.0,0.0,0.22,0.18,0.2,0.17,0.0,0.0,0.0,0.0,0.6,0.76,0.4,0.24,0.6,405.5315582561655,3.343653909755182e-05
0.4,0.3,0.25,0.0,0.2,0.0,0.0,0.27,0.0,0.0,0.0,0.15,0.13,0.0,0.0,0.28,0.14,0.29,0.29,0.8,346.0107460087124,3.417018042038384e-05
0.7,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.16,0.36,0.0,0.14,0.34,0.32,0.2,0.3,472.99026612950865,3.358912581021828e-05
0.1,0.4,0.0,0.15,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,317.75322569994603,3.5535583429947635e-05
0.7,0.4,0.15,0.17,0.22,0.0,0.0,0.0,0.25,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,438.0848958073423,3.5018210200265243e-05
0.6,0.1,0.19,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.26,0.24,0.12,0.0,0.0,0.25,0.81,0.36,0.58,0.7,489.7093535951808,3.915268896259839e-05
0.3,0.5,0.0,0.16,0.22,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7,323.8175931991877,3.718183192291395e-05
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.27,0.33,0.0,0.24,0.0,0.0,0.0,0.0,0.5,355.34772230722257,3.0353716314749502e-05
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.18,0.19,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.6,477.32170197001665,3.57905711285185e-05
0.5,0.5,0.0,0.0,0.33,0.0,0.18,0.0,0.0,0.0,0.18,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,517.9226891057344,5.478246679594023e-05
0.3,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.12,0.18,0.0,0.0,0.29,0.22,0.0,0.29,0.26,0.32,0.13,0.8,332.9367046161995,3.574744849391752e-05
0.4,0.2,0.0,0.36,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.17,0.0,0.0,0.0,0.0,0.0,0.5,386.2783987247084,3.6587315857483554e-05
0.1,0.1,0.0,0.29,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.26,0.0,0.0,0.18,0.34,0.42,0.6799999999999999,0.56,0.8,288.6462052652375,4.186681793478445e-05
0.2,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.18,0.0,0.32,0.0,0.0,0.0,0.0,0.5,395.3295802561127,4.518990630117404e-05
0.2,0.4,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.19,0.3,0.0,0.0,0.0,0.0,0.0,0.2,399.4044726131524,2.6910217577364693e-05
0.4,0.2,0.27,0.0,0.11,0.0,0.0,0.24,0.0,0.0,0.13,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,367.7964548880243,2.5727624240409787e-05
0.3,0.4,0.0,0.0,0.0,0.15,0.23,0.0,0.0,0.18,0.0,0.0,0.17,0.0,0.27,0.0,0.0,0.0,0.0,0.1,243.65831819130892,2.7267406816929134e-05
0.3,0.0,0.0,0.0,0.0,0.25,0.22,0.26,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,315.6076771734714,3.952483214945431e-05
0.4,0.4,0.19,0.0,0.19,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,306.0314690419242,2.472400748988066e-05
0.4,0.4,0.0,0.0,0.0,0.28,0.0,0.25,0.13,0.0,0.0,0.0,0.14,0.0,0.2,0.0,0.0,0.0,0.0,0.4,368.2125183466165,3.200549556833257e-05
0.5,0.0,0.23,0.0,0.0,0.0,0.18,0.0,0.15,0.0,0.0,0.25,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.6,268.6559377215212,2.5487284249718085e-05
0.3,0.2,0.0,0.0,0.22,0.11,0.27,0.0,0.0,0.0,0.22,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.7,329.172158123525,3.185163843250233e-05
0.3,0.4,0.22,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.21,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,387.8330198292172,4.006283367825401e-05
0.6,0.5,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.36,0.0,0.0,0.0,0.0,0.8,338.8076835451867,3.923845795100487e-05
0.1,0.4,0.0,0.0,0.32,0.0,0.0,0.26,0.0,0.0,0.13,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,419.9592860273261,4.003935883347992e-05
0.6,0.4,0.2,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.28,0.0,0.16,0.0,0.18,0.0,0.0,0.0,0.0,0.7,423.9546911151205,3.1922414779880497e-05
0.7,0.0,0.0,0.19,0.0,0.0,0.25,0.0,0.0,0.16,0.0,0.0,0.24,0.0,0.16,0.0,0.0,0.0,0.0,0.8,298.84230128137455,3.289361041193509e-05
0.3,0.3,0.21,0.0,0.1,0.0,0.0,0.0,0.0,0.24,0.23,0.22,0.0,0.0,0.0,0.21,0.25,0.26,0.28,0.6,467.153694378852,4.283121309286277e-05
0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.36,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,500.2877332548765,3.346178630350956e-05
0.6,0.3,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.25,0.0,0.28,0.29,0.0,0.0,0.23,0.41,0.23,0.13,0.1,233.28072798260084,3.895815941582844e-05
0.6,0.1,0.2,0.0,0.14,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.34,0.42,0.65,0.51,0.42,0.8,286.2573947539177,3.2353835104930344e-05
0.1,0.1,0.0,0.0,0.0,0.28,0.0,0.0,0.27,0.29,0.0,0.16,0.0,0.0,0.0,0.61,0.7,0.26,0.43,0.8,282.90244626335016,4.59816008727484e-05
0.7,0.4,0.0,0.16,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.23,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.4,421.25567821009776,4.199825969605129e-05
0.1,0.0,0.0,0.15,0.17,0.0,0.0,0.0,0.0,0.21,0.0,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.4,311.94938636680655,3.3265083384216504e-05
0.4,0.3,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.22,0.43,0.22,0.11,0.24,0.2,363.8985462069267,2.9442089341148117e-05
