Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.1,0,0.222,0.222,0.222,0,0,0,0,0.222,0,0,0.112,0,0,0,0,0,0,0,0.2,288
0.7,0.2,0.2,0.2,0.2,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,390
0.1,0.1,0.25,0.25,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0,2,0,0,0.3,334
0.1,0,0.2,0.2,0.2,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,370
0.1,0.3,0.166666666,0.333333333,0.166666667,0,0,0,0.166666667,0.166666667,0,0,0,0,0,0,0,0,0,1,0.1,325
0.1,0.2,0.2,0.2,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,349
0.5,0.2,0.2,0.2,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,365
0.4,0.5,0.2,0.2,0,0,0,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0.1,310
0.1,0.3,0.166666667,0.166666667,0.166666667,0,0,0,0.166666667,0.333333333,0,0,0,0,0,0,0,0,0,1,0.1,343
0.1,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0.3,264
0.1,0.5,0.25,0.25,0.25,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.3,454
0.1,0.1,0.2,0.2,0.2,0,0,0.2,0,0,0.2,0,0,0,0,0,2,0,0,0,0.2,430
0.1,0.2,0.2,0.2,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,284
0.4,0.2,0,0.2,0.2,0,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,393
