Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.5,0.5,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.1,485.31
0.3,0.1,0.0,0.0,0.23,0.0,0.0,0.22,0.18,0.2,0.17,0.0,0.0,0.0,0.0,0.6,0.76,0.4,0.24,0.6,448.91
0.4,0.3,0.25,0.0,0.2,0.0,0.0,0.27,0.0,0.0,0.0,0.15,0.13,0.0,0.0,0.28,0.14,0.29,0.29,0.8,347.11
0.7,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.16,0.36,0.0,0.14,0.34,0.32,0.2,0.3,449.1
0.1,0.4,0.0,0.15,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,467.45900000000006
0.7,0.4,0.15,0.17,0.22,0.0,0.0,0.0,0.25,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,399.1833333333333
0.6,0.1,0.19,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.26,0.24,0.12,0.0,0.0,0.25,0.81,0.36,0.58,0.7,526.21
0.3,0.5,0.0,0.16,0.22,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7,421.3325
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.27,0.33,0.0,0.24,0.0,0.0,0.0,0.0,0.5,530.77
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.18,0.19,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.6,448.4
0.5,0.5,0.0,0.0,0.33,0.0,0.18,0.0,0.0,0.0,0.18,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,491.29500000000013
0.3,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.12,0.18,0.0,0.0,0.29,0.22,0.0,0.29,0.26,0.32,0.13,0.8,412.855
0.4,0.2,0.0,0.36,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.17,0.0,0.0,0.0,0.0,0.0,0.5,419.07916666666665
0.1,0.1,0.0,0.29,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.26,0.0,0.0,0.18,0.34,0.42,0.6799999999999999,0.56,0.8,504.59
0.2,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.18,0.0,0.32,0.0,0.0,0.0,0.0,0.5,501.22
